row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D10_S1_C001_T012,D10,D10_S1,D10_S1_C001,macrophage,12.0,train,12.0,1.6723185994500274,1.5923285294514495,1.3946875113797792,1.416824926552649,0.02,0.09677633829878063,1.058682434505852,1.0892521298285254,1.3450357002094722,1.3224875845316508
D10_S1_C001_T024,D10,D10_S1,D10_S1_C001,macrophage,24.0,train,24.0,2.9966888833783694,2.880973841061013,3.0,3.0,0.02,0.02,2.3278597103894576,2.1502639726795394,2.740244829423835,2.6723254700329915
D10_S1_C002_T000,D10,D10_S1,D10_S1_C002,t_cell,0.0,train,12.0,1.1462203526291126,1.1529451605655234,0.5545664080291205,0.7999057102878384,0.3722806723755961,0.3460920594595503,0.30682879466869745,0.3812226774930686,0.5665975856012377,0.7068836683140217
D10_S1_C002_T012,D10,D10_S1,D10_S1_C002,t_cell,12.0,train,12.0,1.7626766957113627,1.7699306027655843,1.441232441425471,1.4144107129176984,0.02,0.16869331829077341,0.703874050219397,0.7629907797254494,1.321715856727287,1.2899833368959788
D10_S1_C002_T024,D10,D10_S1,D10_S1_C002,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.244655878691715,2.0090398880670635,2.7245311757383432,2.677407977613413
D10_S1_C003_T000,D10,D10_S1,D10_S1_C003,macrophage,0.0,train,12.0,1.0761300255694994,1.0877747548351198,0.5600452941123121,0.8497090050197658,0.3072989377078313,0.22457748688959184,0.7572325234035194,0.8235852123504881,0.6539788867183506,0.8277472491177086
D10_S1_C003_T012,D10,D10_S1,D10_S1_C003,macrophage,12.0,train,12.0,1.6056496222599614,1.5778030327975272,1.4770876358567018,1.4293387558691597,0.02,0.08172063303156799,1.1151285378612876,1.0876356889250784,1.3772096670162637,1.327416050518575
D10_S1_C003_T024,D10,D10_S1,D10_S1_C003,macrophage,24.0,train,24.0,3.0,2.9127956865435207,3.0,3.0,0.02,0.02,2.395003193216589,2.2074013609764895,2.754600638643318,2.692663064427484
D10_S1_C004_T000,D10,D10_S1,D10_S1_C004,vascular,0.0,train,12.0,1.1065984419345092,1.0028563101137995,0.40487682295219585,0.70651560256997,0.47889096991402264,0.35452712869008013,0.40404153119690966,0.46723207305371073,0.47964073161701354,0.6353777023643739
D10_S1_C004_T012,D10,D10_S1,D10_S1_C004,vascular,12.0,train,12.0,1.5433459398193328,1.5723833733287214,1.2073316584433003,1.2807550410004453,0.06717344840654159,0.17919000644665134,0.7431501407719611,0.8470602856659972,1.1455079287071503,1.1850200199271919
D10_S1_C004_T024,D10,D10_S1,D10_S1_C004,vascular,24.0,train,24.0,2.9614664552410015,2.8230247793726617,3.0,3.0,0.02,0.02,2.1186956878849217,1.993700043954287,2.688549745044465,2.6247869470152025
D10_S1_C005_T000,D10,D10_S1,D10_S1_C005,tumor,0.0,train,12.0,1.333484200355323,1.278109620107984,0.6784618660337799,0.9488366441800349,0.19309071707384107,0.22278895980222382,0.6445560076588016,0.645572328547475,0.7854685155712201,0.8934131773896581
D10_S1_C005_T012,D10,D10_S1,D10_S1_C005,tumor,12.0,train,12.0,1.876316689286341,1.8644518274348023,1.6623828248196393,1.5193881534863014,0.02,0.03861995037718652,1.0498439711506526,1.0328219837607664,1.528881223143733,1.4494208330243417
D10_S1_C005_T024,D10,D10_S1,D10_S1_C005,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.495707318938571,2.169516296642086,2.7747414637877146,2.7095032593284176
D10_S1_C006_T000,D10,D10_S1,D10_S1_C006,t_cell,0.0,train,12.0,1.1226650533299911,1.106541611082985,0.4218808214146961,0.7776876974484601,0.4359201898314244,0.3234305137215822,0.34549757601721065,0.3781189884427618,0.4900460826519805,0.6875908305483008
D10_S1_C006_T012,D10,D10_S1,D10_S1_C006,t_cell,12.0,train,12.0,1.635672061690264,1.6482826134392483,1.1434808066322337,1.2988289714706935,0.03831542822843617,0.1742045725570167,0.7068973669770644,0.789917828928874,1.1398090436419028,1.2046155978921536
D10_S1_C006_T024,D10,D10_S1,D10_S1_C006,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.9217965051655892,1.916553438396362,2.659959301033118,2.6589106876792727
D10_S1_C007_T000,D10,D10_S1,D10_S1_C007,tumor,0.0,train,12.0,1.2720048855837256,1.2064275359886514,0.6616035059782658,0.9307950357426245,0.15226808772654493,0.17413681957841115,0.5376468972283405,0.5908335781889387,0.747761450978839,0.8644379425638195
D10_S1_C007_T012,D10,D10_S1,D10_S1_C007,tumor,12.0,train,12.0,1.7585155631783356,1.7384130128374589,1.5253351274746576,1.5257776849505584,0.02,0.02,0.8866208144613676,0.94229944063499,1.3974693817700432,1.4031888204977547
D10_S1_C007_T024,D10,D10_S1,D10_S1_C007,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.1995804046936045,2.0102543280054297,2.715516080938721,2.6776508656010862
D10_S1_C008_T000,D10,D10_S1,D10_S1_C008,t_cell,0.0,train,12.0,1.0490992926273952,1.090310404419838,0.35280881922486923,0.7259420148725524,0.41277773149560903,0.3317360402085029,0.30018831371132726,0.3298733511903605,0.4323225969768393,0.6467318217685813
D10_S1_C008_T012,D10,D10_S1,D10_S1_C008,t_cell,12.0,train,12.0,1.617919284058374,1.6124565667144033,1.0472865072867914,1.2291169550126166,0.02,0.1827194772158941,0.6174463722278757,0.73567305762519,1.07480419747958,1.1484003036236303
D10_S1_C008_T024,D10,D10_S1,D10_S1_C008,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,1.8963448151932767,1.8661147355400858,2.6548689630386555,2.6488229471080174
D10_S1_C009_T000,D10,D10_S1,D10_S1_C009,fibroblast,0.0,train,12.0,0.9337621732401427,0.995140924076115,0.34617591312817236,0.7185087213454016,0.41064178301395243,0.2944554375155611,0.6722236190012151,0.671875180557862,0.47172137834593614,0.693118484845254
D10_S1_C009_T012,D10,D10_S1,D10_S1_C009,fibroblast,12.0,train,12.0,1.4319638627288316,1.451147358185743,1.0589593108790365,1.226952625248526,0.031048053388364933,0.1600180449228143,0.950760019684113,1.0264648934946936,1.0925717829773927,1.1653475292272202
D10_S1_C009_T024,D10,D10_S1,D10_S1_C009,fibroblast,24.0,train,24.0,2.8711344430209143,2.8068575658686865,3.0,3.0,0.02,0.02,2.1328048520163785,2.0808961480587134,2.6660786144491317,2.637699348054975
D10_S1_C010_T000,D10,D10_S1,D10_S1_C010,tumor,0.0,train,12.0,1.2976506851172926,1.2678338622210616,0.8348968184635741,0.9953658285896689,0.17929660211498713,0.20728570977070013,0.7510373154973116,0.7139549247505756,0.8748548753295228,0.9299572079454994
D10_S1_C010_T012,D10,D10_S1,D10_S1_C010,tumor,12.0,train,12.0,1.8097872646403945,1.769074639685487,1.8050505060602113,1.6243573911047755,0.02,0.03245339669128022,1.1808567035107609,1.1972941128666013,1.604936017710364,1.5073515221434675
D10_S1_C010_T024,D10,D10_S1,D10_S1_C010,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.416018005997103,2.7756000000000003,2.758803601199421
D10_S1_C011_T000,D10,D10_S1,D10_S1_C011,tumor,0.0,train,12.0,1.26362838536493,1.2694045747300415,0.7585858561819485,0.9428011863146828,0.16633772991266457,0.18880931409362803,0.6485206099686743,0.6806559702515567,0.8110469802824644,0.9025709953051725
D10_S1_C011_T012,D10,D10_S1,D10_S1_C011,tumor,12.0,train,12.0,1.8254059945945222,1.803739699203022,1.6514526612118003,1.5380206377747774,0.02,0.06069138337705218,1.1406459560218365,1.0886151515251945,1.5275401470724976,1.4476679478708268
D10_S1_C011_T024,D10,D10_S1,D10_S1_C011,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.251926620181377,2.7756000000000003,2.7259853240362757
D10_S1_C012_T000,D10,D10_S1,D10_S1_C012,tumor,0.0,train,12.0,1.1227832303447425,1.038954013153507,0.7506754826917447,0.8515813713176119,0.17815621032430545,0.23689336270582217,0.7170201636209649,0.7360322389095385,0.7789132026414112,0.7947560899020626
D10_S1_C012_T012,D10,D10_S1,D10_S1_C012,tumor,12.0,train,12.0,1.587228422649745,1.566400543397335,1.676729746135367,1.537329115777657,0.02,0.045107340565271964,1.1085661364673236,1.1737220498740155,1.4665674637803696,1.4013309227749724
D10_S1_C012_T024,D10,D10_S1,D10_S1_C012,tumor,24.0,train,24.0,2.905145268241441,2.820588652916036,3.0,3.0,0.02,0.02,2.5,2.372727308191539,2.7490406751076035,2.699910284454798
D10_S1_C013_T000,D10,D10_S1,D10_S1_C013,fibroblast,0.0,train,12.0,1.0849971431172676,1.0977770524970456,0.4694661781074075,0.8522584840985634,0.3141506702320226,0.22020336292922144,0.5726024083580554,0.6525380026144201,0.5745502997849568,0.7985245077449385
D10_S1_C013_T012,D10,D10_S1,D10_S1_C013,fibroblast,12.0,train,12.0,1.659842195794558,1.595196891982637,1.205640212689868,1.3869481392407979,0.02,0.09113774385979523,0.8236505013894317,0.9296396091483586,1.2037932171914991,1.2782678547712378
D10_S1_C013_T024,D10,D10_S1,D10_S1_C013,fibroblast,24.0,train,24.0,3.0,2.958727248903672,3.0,3.0,0.02,0.02,1.9648253720246922,1.9548564396809576,2.6685650744049387,2.6550149176292197
D10_S1_C014_T000,D10,D10_S1,D10_S1_C014,fibroblast,0.0,train,12.0,1.0312485712876691,1.010412904703451,0.3887669855486777,0.788317325053729,0.3098323936388684,0.2517484859844137,0.6199848807856141,0.6817876235378257,0.5311916025804845,0.7422807871337502
D10_S1_C014_T012,D10,D10_S1,D10_S1_C014,fibroblast,12.0,train,12.0,1.5238669596527628,1.512161598308999,1.126841514301015,1.2839871442573028,0.02,0.10091944212133083,0.9005521456046002,0.9646377853988587,1.1432771046881811,1.210444356583104
D10_S1_C014_T024,D10,D10_S1,D10_S1_C014,fibroblast,24.0,train,24.0,2.8483097629350853,2.824523229657033,3.0,3.0,0.02,0.02,1.9609464853147844,1.9650864265560422,2.6253160306847807,2.6194837896151775
D10_S1_C015_T000,D10,D10_S1,D10_S1_C015,macrophage,0.0,train,12.0,1.1649636308846123,1.0704542188978685,0.4803232105621922,0.7865614903555972,0.3085008289358253,0.23664193137068273,0.8702330160152608,0.8574750644942568,0.6629213785547143,0.796710484659391
D10_S1_C015_T012,D10,D10_S1,D10_S1_C015,macrophage,12.0,train,12.0,1.6324316797621914,1.6345351016005867,1.244885841636854,1.3377775430364682,0.02,0.09020984072827207,1.2484559210816195,1.2601195486167747,1.2999172585354275,1.3319807938688042
D10_S1_C015_T024,D10,D10_S1,D10_S1_C015,macrophage,24.0,train,24.0,3.0,2.9673813812849916,3.0,3.0,0.02,0.02,2.5,2.3892130577454047,2.7756000000000003,2.7443093983088787
D10_S1_C016_T000,D10,D10_S1,D10_S1_C016,t_cell,0.0,train,12.0,0.9578722964109263,1.0028542433899768,0.40801801118112313,0.7559482647169602,0.4636584362531953,0.3304568281517596,0.45135191384103196,0.456097186798066,0.452318415154502,0.6621732903795606
D10_S1_C016_T012,D10,D10_S1,D10_S1_C016,t_cell,12.0,train,12.0,1.4274100198908763,1.422495036750717,1.09885168862595,1.2768411510097122,0.023849746605919202,0.18319457485434937,0.8474089657970238,0.8938739441992762,1.091358465016004,1.149654345146761
D10_S1_C016_T024,D10,D10_S1,D10_S1_C016,t_cell,24.0,train,24.0,2.770066821766216,2.717871717342397,3.0,3.0,0.02,0.02,2.163722807588808,2.069724340613894,2.6439632716123023,2.61054894897865
D10_S1_C017_T000,D10,D10_S1,D10_S1_C017,fibroblast,0.0,train,12.0,1.1785474193191088,1.1004563853707086,0.5465277492587843,0.7333823801602722,0.41532429045296354,0.34967010479004706,0.6259384861579432,0.6608288129428967,0.6261429503855036,0.7153896699154981
D10_S1_C017_T012,D10,D10_S1,D10_S1_C017,fibroblast,12.0,train,12.0,1.8025201443663132,1.7535417491817402,1.5737561768095223,1.4046721294908133,0.02,0.15042705578447907,0.9714516641565143,0.9895571921916756,1.4499989381224412,1.3300517980922273
D10_S1_C017_T024,D10,D10_S1,D10_S1_C017,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.41109153384785,2.1445673160987075,2.7578183067695705,2.7045134632197416
D10_S1_C018_T000,D10,D10_S1,D10_S1_C018,fibroblast,0.0,train,12.0,0.8870504221815901,0.9280500613431266,0.3402438185745539,0.6828336851869808,0.5266748393715034,0.34060148064171086,0.6898487790755793,0.6935525396946802,0.43379244228001623,0.6513923682635859
D10_S1_C018_T012,D10,D10_S1,D10_S1_C018,fibroblast,12.0,train,12.0,1.4500638621424415,1.3890992229061956,1.0886011076756494,1.184660904848307,0.20953235205792142,0.22587553093240476,1.0166636914025684,1.06142202074347,1.0857820339119664,1.120176804084487
D10_S1_C018_T024,D10,D10_S1,D10_S1_C018,fibroblast,24.0,train,24.0,2.8456030506102725,2.719866035517047,3.0,2.947491617986092,0.02,0.02,2.2671055338303354,2.143211664935084,2.6857899609369436,2.600600799565114
D10_S1_C019_T000,D10,D10_S1,D10_S1_C019,tumor,0.0,train,12.0,1.4202072850816243,1.364029462610997,0.939623375397466,1.037504291229088,0.02,0.14204446816190447,0.5061086096184204,0.5923129849307835,0.9454989819373226,0.967143123311579
D10_S1_C019_T012,D10,D10_S1,D10_S1_C019,tumor,12.0,train,12.0,1.9519545551276525,1.9736529934746516,2.008355488491812,1.8117996358491215,0.02,0.02,0.9132833189516365,0.9759731436423746,1.6888145737021398,1.613081292108956
D10_S1_C019_T024,D10,D10_S1,D10_S1_C019,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.4662471349161827,2.188396024124646,2.768849426983237,2.7132792048249295
D10_S1_C020_T000,D10,D10_S1,D10_S1_C020,tumor,0.0,train,12.0,1.2554856353752752,1.2212654594949282,0.7614579034457127,0.9710793152068489,0.1437575455148612,0.21536008216781255,0.6222927766662149,0.6553429193424842,0.8098676668789928,0.8917617657494454
D10_S1_C020_T012,D10,D10_S1,D10_S1_C020,tumor,12.0,train,12.0,1.8295556408287985,1.8107670302359762,1.6972686571027606,1.6102605314575176,0.02,0.02,0.999002974971272,1.028901532039513,1.5223651298356433,1.4813201299735845
D10_S1_C020_T024,D10,D10_S1,D10_S1_C020,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.3551703885500324,2.1441278854044663,2.7466340777100067,2.7044255770808934
D10_S1_C021_T000,D10,D10_S1,D10_S1_C021,tumor,0.0,train,12.0,1.2035937831446306,1.1789168526562248,0.709226348761262,1.008106437215134,0.17968351209566247,0.19411528385017957,0.5574892632460448,0.6162423653548602,0.7494023866740656,0.89453091923094
D10_S1_C021_T012,D10,D10_S1,D10_S1_C021,tumor,12.0,train,12.0,1.6490473923241964,1.6958492005258374,1.574962481224355,1.6042474305032888,0.02,0.02,0.8960201774446844,0.9585839407406609,1.3925192963274022,1.4321933309369452
D10_S1_C021_T024,D10,D10_S1,D10_S1_C021,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.135197225342108,2.0159117732997034,2.702639445068422,2.678782354659941
D10_S1_C022_T000,D10,D10_S1,D10_S1_C022,t_cell,0.0,train,12.0,1.043414582965374,1.0318333463043756,0.3849279382069354,0.6821475347996322,0.4591740332198598,0.35713997969826694,0.2573993744564212,0.37896900118933724,0.42738308115254886,0.6135671583732973
D10_S1_C022_T012,D10,D10_S1,D10_S1_C022,t_cell,12.0,train,12.0,1.5454847511689178,1.5345331607661834,1.2450332381657219,1.2475998039505514,0.02,0.19757393487019642,0.6543947842979088,0.7550451212828511,1.1568306415064253,1.136059949495923
D10_S1_C022_T024,D10,D10_S1,D10_S1_C022,t_cell,24.0,train,24.0,2.949721732265333,2.8957381281398797,3.0,3.0,0.02,0.02,2.1250463047229564,2.0384967281951503,2.6865313459788847,2.654106021518196
D10_S1_C023_T000,D10,D10_S1,D10_S1_C023,t_cell,0.0,train,12.0,0.9089392144206431,0.9429132364699395,0.47557727411944334,0.7686866329331163,0.42329410561884184,0.34688734358769124,0.3103330652574277,0.3659647227499419,0.4517219814304533,0.6298630189801753
D10_S1_C023_T012,D10,D10_S1,D10_S1_C023,t_cell,12.0,train,12.0,1.4427893943653254,1.4227097437347498,1.2666287932546632,1.3122871208296625,0.02,0.20104296354864537,0.8113469794277862,0.795858940009387,1.1698322470700868,1.1431988822651433
D10_S1_C023_T024,D10,D10_S1,D10_S1_C023,t_cell,24.0,train,24.0,2.8033308214267336,2.7648492825269617,3.0,3.0,0.02,0.02,2.188337476502542,2.0903354048848177,2.658200125299994,2.6278248800845128
D10_S1_C024_T000,D10,D10_S1,D10_S1_C024,t_cell,0.0,train,12.0,1.1772590002316565,1.1645058524554526,0.658585644162401,0.8736255312543169,0.30409739128934116,0.32396235990284994,0.41414093326000756,0.3839658136320918,0.6616803898311628,0.7509233372373901
D10_S1_C024_T012,D10,D10_S1,D10_S1_C024,t_cell,12.0,train,12.0,1.7791169221339969,1.7818720937395112,1.6630007851690627,1.5041813927823056,0.02,0.12665369708010069,0.8763232645056875,0.85934651380071,1.4672577679798067,1.3649367441850897
D10_S1_C024_T024,D10,D10_S1,D10_S1_C024,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.4883512024148224,2.1258755984517297,2.7732702404829648,2.7007751196903462
D10_S1_C025_T000,D10,D10_S1,D10_S1_C025,tumor,0.0,train,12.0,1.218582135915597,1.1912386850268812,0.7496589250458829,0.946734359158468,0.1384079687239438,0.20256292925584038,0.7025001662942996,0.7206014108030708,0.8110895622179833,0.8875357619279206
D10_S1_C025_T012,D10,D10_S1,D10_S1_C025,tumor,12.0,train,12.0,1.762202269260807,1.721287191645338,1.6803445455819122,1.5722759658552707,0.02,0.02,1.11612870831431,1.1235456632620822,1.5188077589352058,1.456962009923641
D10_S1_C025_T024,D10,D10_S1,D10_S1_C025,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.315457358519329,2.7756000000000003,2.738691471703866
D10_S1_C026_T000,D10,D10_S1,D10_S1_C026,fibroblast,0.0,train,12.0,1.2684292215898594,1.239457408042972,0.6170477036451061,0.8470331851592905,0.3195173550447479,0.27377695629030174,0.6576801130276382,0.7145435453435953,0.7125852842904947,0.8363017818133444
D10_S1_C026_T012,D10,D10_S1,D10_S1_C026,fibroblast,12.0,train,12.0,1.8750637742624168,1.834183014826514,1.5298454897137155,1.4805437690672552,0.02,0.09751912639009663,1.0490139099628506,1.0551172107578077,1.4647464738486304,1.4138014876494467
D10_S1_C026_T024,D10,D10_S1,D10_S1_C026,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.4932029808602993,2.2412310899476804,2.7742405961720604,2.723846217989536
D10_S1_C027_T000,D10,D10_S1,D10_S1_C027,tumor,0.0,train,12.0,1.2930836525391554,1.2636575670125905,0.8289274529970844,1.0016319033337595,0.20009991847538094,0.1879253620838726,0.5353583666759332,0.5674374149178552,0.8229982914201668,0.906751335688849
D10_S1_C027_T012,D10,D10_S1,D10_S1_C027,tumor,12.0,train,12.0,1.8624144210456277,1.8320247989023755,1.8570402616939976,1.65603299311097,0.02,0.036840070488018406,0.9546212797345798,0.9594680419631216,1.5993796194528107,1.491651573271191
D10_S1_C027_T024,D10,D10_S1,D10_S1_C027,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.1963478903967055,2.7756000000000003,2.7148695780793415
D10_S1_C028_T000,D10,D10_S1,D10_S1_C028,t_cell,0.0,train,12.0,1.144726325491456,1.154631064642981,0.5504483525696252,0.7650303684779807,0.43065060706496455,0.38784568084517396,0.25906270409041665,0.30432894665151805,0.5418079876348189,0.6660510145138308
D10_S1_C028_T012,D10,D10_S1,D10_S1_C028,t_cell,12.0,train,12.0,1.706137786199184,1.7116402757517817,1.4891891864843911,1.3532257703223514,0.02,0.20538986419921693,0.6274022967284341,0.7176312868555694,1.3136098489939663,1.2271481342125137
D10_S1_C028_T024,D10,D10_S1,D10_S1_C028,t_cell,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.110127985186849,1.942425745761499,2.69762559703737,2.6640851491523
D10_S1_C029_T000,D10,D10_S1,D10_S1_C029,tumor,0.0,train,12.0,1.3094753370178644,1.2778612422372397,0.7776605680066766,0.9750977318509777,0.23158616652939928,0.24367810102855178,0.6541751410504926,0.6734290126986394,0.8198162385818375,0.906924679428343
D10_S1_C029_T012,D10,D10_S1,D10_S1_C029,tumor,12.0,train,12.0,1.837765613181501,1.8713252077990097,1.737984358586428,1.5903587176873126,0.02,0.06561900051991268,1.086777710405451,1.0809242960418348,1.561762405893396,1.489091921767619
D10_S1_C029_T024,D10,D10_S1,D10_S1_C029,tumor,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.2760938275581855,2.7756000000000003,2.7308187655116374
D10_S1_C030_T000,D10,D10_S1,D10_S1_C030,fibroblast,0.0,train,12.0,1.1588314717326025,1.150313029035407,0.46569440395357414,0.7809042626439598,0.36036797523687775,0.2816313528503728,0.8333861342811778,0.7538856281419455,0.6354023982869668,0.7857399222003218
D10_S1_C030_T012,D10,D10_S1,D10_S1_C030,fibroblast,12.0,train,12.0,1.7785578573002268,1.7009929641547723,1.188303067692158,1.2956376265311622,0.02,0.15168740697514854,1.2682620853808289,1.2279044343005734,1.3176340896124652,1.3103937480238759
D10_S1_C030_T024,D10,D10_S1,D10_S1_C030,fibroblast,24.0,train,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.5,2.40988618506157,2.7756000000000003,2.757577237012314
D10_S1_C031_T000,D10,D10_S1,D10_S1_C031,macrophage,0.0,train,12.0,1.1429528480904927,1.1492480022048934,0.5733917778808992,0.8315678437436289,0.25176212113644075,0.24341110191160042,0.7858790966453786,0.825631155371064,0.6970430035272285,0.8325177942679728
D10_S1_C031_T012,D10,D10_S1,D10_S1_C031,macrophage,12.0,train,12.0,1.7132280498307766,1.688058572617253,1.537306809539692,1.4260813596359991,0.02,0.07711421140960895,1.1536381106894216,1.1325189740488835,1.4439387446695537,1.3667141212577731
