row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D08_S1_C025_T012,D08,D08_S1,D08_S1_C025,fibroblast,12.0,validation,12.0,1.0996313609276112,1.0912216137658852,0.7490606915649217,1.2980769246652644,0.36830167620192866,0.20436046830122945,0.6725928118808044,0.9072591880653886,0.7209381066226302,1.0651115102805822
D08_S1_C025_T024,D08,D08_S1,D08_S1_C025,fibroblast,24.0,validation,24.0,2.2513163606982007,2.2109822394257828,2.8750884704460478,3.0,0.02,0.02,1.690685091164366,1.855743627237967,2.3441480650424724,2.4258237524868127
D08_S1_C026_T000,D08,D08_S1,D08_S1_C026,fibroblast,0.0,validation,12.0,0.7163214267895619,0.7146917926306018,0.48458812758344916,0.8236689189283991,0.40823838821242087,0.320866953016701,0.6379037980002347,0.7104531454163006,0.4709406149344473,0.6669746824417859
D08_S1_C026_T012,D08,D08_S1,D08_S1_C026,fibroblast,12.0,validation,12.0,1.1528648506764307,1.1409053465066683,1.2012882506201383,1.4285831205034047,0.03336270641062334,0.12496206358501638,0.9480542561982087,1.0706825424243651,1.0816915743163715,1.1918182493596707
D08_S1_C026_T024,D08,D08_S1,D08_S1_C026,fibroblast,24.0,validation,24.0,2.3429220221072367,2.3082356837937454,3.0,3.0,0.02,0.02,2.3575288318214214,2.2432466786932723,2.5631239325543107,2.530555327200903
D08_S1_C027_T000,D08,D08_S1,D08_S1_C027,tumor,0.0,validation,12.0,0.7954701782084542,0.7997296725685004,0.6317903540592554,1.0325886347495852,0.2872751981371698,0.21418142676749535,0.6233861992628364,0.7008497535404188,0.5874677161091998,0.8126168898182158
D08_S1_C027_T012,D08,D08_S1,D08_S1_C027,tumor,12.0,validation,12.0,1.2107465838390004,1.1901590550861378,1.2734626081093947,1.6104857462215314,0.02,0.026886084063399596,0.9825230023288417,1.0770761644615698,1.142375695833198,1.3157779880088198
D08_S1_C027_T024,D08,D08_S1,D08_S1_C027,tumor,24.0,validation,24.0,2.272901922619884,2.3086479098776542,3.0,3.0,0.02,0.02,2.1451827959354097,2.2095359870252698,2.5010490975206494,2.5239286121707973
D08_S1_C028_T000,D08,D08_S1,D08_S1_C028,tumor,0.0,validation,12.0,0.7228368470484067,0.7702711177453081,0.48242005184428316,1.0175049656241586,0.3562382290471948,0.16713563271588905,0.4193315247895911,0.5906531284393777,0.43944983662634524,0.7854390829586624
D08_S1_C028_T012,D08,D08_S1,D08_S1_C028,tumor,12.0,validation,12.0,1.1453628519173105,1.145326630632946,1.053955513534586,1.5172009957607508,0.02,0.0740561080526767,0.7462491985182773,0.8783807565402503,0.9714500847371037,1.2083317420788464
D08_S1_C028_T024,D08,D08_S1,D08_S1_C028,tumor,24.0,validation,24.0,2.321931028994335,2.3264437295437346,3.0,3.0,0.02,0.02,1.7133986868673132,1.9928865400683267,2.4284204254918764,2.485581552285911
D08_S1_C029_T000,D08,D08_S1,D08_S1_C029,macrophage,0.0,validation,12.0,0.7873559718353405,0.7340257604722722,0.3850025365018029,0.8526778867103001,0.3696872968634779,0.23834224088611083,0.7127970702260005,0.8455691508329659,0.4664890983699957,0.731491135724829
D08_S1_C029_T012,D08,D08_S1,D08_S1_C029,macrophage,12.0,validation,12.0,1.1904715369061856,1.2032456605030895,1.0418713572944478,1.4287220072796956,0.02,0.06335832961766952,1.0189316672658124,1.1243470739561865,1.0328166152882294,1.2336259307104689
D08_S1_C029_T024,D08,D08_S1,D08_S1_C029,macrophage,24.0,validation,24.0,2.433847971841969,2.361554828666968,3.0,3.0,0.02,0.02,2.1158884522432926,2.2208811979508334,2.54025512256441,2.541011591616918
D08_S1_C030_T000,D08,D08_S1,D08_S1_C030,t_cell,0.0,validation,12.0,0.5232817425062585,0.5422150584860771,0.3757927660431902,0.7523812747929415,0.5466153099799506,0.38147980308847074,0.19593729255696876,0.3796462376345956,0.24583150591828828,0.504966919124169
D08_S1_C030_T012,D08,D08_S1,D08_S1_C030,t_cell,12.0,validation,12.0,0.8858933431954658,0.9319204192673173,0.9681122535845492,1.3264098810964664,0.31331374021966907,0.2393613097203363,0.6082788686353128,0.7414095974992649,0.7654707686940494,0.9932368916825317
D08_S1_C030_T024,D08,D08_S1,D08_S1_C030,t_cell,24.0,validation,24.0,1.9344961476953533,2.008452561086428,3.0,3.0,0.02,0.02,1.9577415391792794,1.9581678050883324,2.368807229190555,2.3896002781218666
D08_S1_C031_T000,D08,D08_S1,D08_S1_C031,t_cell,0.0,validation,12.0,0.7617829431842216,0.7146217191335114,0.1785081787604459,0.8175820914837103,0.5308670826520034,0.314700352797331,0.1425860218097626,0.3476592707174673,0.21070959607510786,0.5928312617976448
D08_S1_C031_T012,D08,D08_S1,D08_S1_C031,t_cell,12.0,validation,12.0,1.1690008327449284,1.149514273393859,0.6076403756521519,1.3325763712548442,0.29278706183662495,0.11147717723428396,0.3879253003018238,0.6241427581828939,0.6321595199379202,1.061804227397642
D08_S1_C031_T024,D08,D08_S1,D08_S1_C031,t_cell,24.0,validation,24.0,2.2536981142098016,2.27554865339165,2.5071642723420577,3.0,0.02,0.02,1.1414077430194254,1.6802413589727219,2.0583558713068175,2.4088018947442067
D08_S1_C032_T000,D08,D08_S1,D08_S1_C032,tumor,0.0,validation,12.0,0.7860512833192906,0.7912051943937326,0.5815982383180025,0.9604725083943215,0.3140072896671205,0.21572097094334458,0.580229317981553,0.6934107721982046,0.5462257735915866,0.7737877992916247
D08_S1_C032_T012,D08,D08_S1,D08_S1_C032,tumor,12.0,validation,12.0,1.1897673458347944,1.1574452736708754,1.2708268654834687,1.5438501875351107,0.02,0.049947303805181476,0.8796087787988894,1.0483354064792596,1.1146535080255853,1.26381144110341
D08_S1_C032_T024,D08,D08_S1,D08_S1_C032,tumor,24.0,validation,24.0,2.24091726204844,2.2516873045679286,3.0,3.0,0.02,0.02,2.118278379591853,2.188831259136972,2.4867125092919338,2.5038386971064144
D08_S1_C033_T000,D08,D08_S1,D08_S1_C033,t_cell,0.0,validation,12.0,0.5965603439989511,0.6456254336234231,0.25611854212369484,0.6492701197480225,0.6004131538503777,0.4289821324140595,0.34191764404273933,0.40816674394324337,0.2262664315005446,0.47968205855116486
D08_S1_C033_T012,D08,D08_S1,D08_S1_C033,t_cell,12.0,validation,12.0,0.9794873398158107,1.041351770125185,0.797895139913753,1.1531249829337906,0.3317703623866825,0.2967836457607778,0.6885635771125265,0.8488953524427343,0.7219693580044636,0.9495651558644471
D08_S1_C033_T024,D08,D08_S1,D08_S1_C033,t_cell,24.0,validation,24.0,2.22650633010445,2.16970897749006,3.0,2.9203702368242386,0.02,0.02,1.9478293320676514,2.0056464487460066,2.4485876388427763,2.406025517122053
D08_S1_C034_T000,D08,D08_S1,D08_S1_C034,tumor,0.0,validation,12.0,0.7086032204101644,0.7123556386057515,0.3260067263083153,0.8974023012854823,0.3479526662465653,0.24892370862854457,0.5285801174364196,0.6174657767098866,0.38405856725587695,0.6989426228703395
D08_S1_C034_T012,D08,D08_S1,D08_S1_C034,tumor,12.0,validation,12.0,1.0028641518676287,1.0611320262537771,0.7174227013871796,1.3317035335996443,0.09474321903486847,0.08196645973546629,0.7114762952244305,0.9684405110096618,0.7466166100459971,1.1119901445390168
D08_S1_C034_T024,D08,D08_S1,D08_S1_C034,tumor,24.0,validation,24.0,2.1454878910247337,2.081085333497777,2.8367374124536835,3.0,0.02,0.02,1.607145716862752,1.992784193264463,2.2793997108372444,2.41686073203227
D08_S1_C035_T000,D08,D08_S1,D08_S1_C035,macrophage,0.0,validation,12.0,0.689762980640107,0.7302900441894957,0.40691243234293817,0.828685336573098,0.421305943577,0.2526893998390348,0.7023242674130977,0.8398136133638507,0.43622914799951984,0.7146212286363283
D08_S1_C035_T012,D08,D08_S1,D08_S1_C035,macrophage,12.0,validation,12.0,1.1900486204809644,1.1349136607301982,1.0257881286121728,1.351819980782962,0.07430901312412044,0.14713519971688943,1.0015950917218768,1.112241435720976,1.009562950925582,1.1567279589867567
D08_S1_C035_T024,D08,D08_S1,D08_S1_C035,macrophage,24.0,validation,24.0,2.3083575231170284,2.2770858585547376,3.0,3.0,0.02,0.02,2.193071273741356,2.231509404626016,2.520554361221039,2.51948592132053
D09_S0_C000_T000,D09,D09_S0,D09_S0_C000,tumor,0.0,test,12.0,1.0975473640928932,1.0777721954075155,0.8022483980207239,0.9973083892956336,0.4844949288840438,0.3291634864858992,0.6780253250818523,0.7002665324171298,0.7214086736578383,0.8481215810325367
D09_S0_C000_T012,D09,D09_S0,D09_S0_C000,tumor,12.0,test,12.0,1.52659124515614,1.558350214364518,1.6208794099382755,1.6139237108999307,0.02719708925270286,0.18654717246546526,1.1113342498039234,1.1484108053221185,1.4217511557392815,1.399663224376053
D09_S0_C000_T024,D09,D09_S0,D09_S0_C000,tumor,24.0,test,24.0,2.82563008770457,2.8627947732301866,3.0,3.0,0.02,0.02,2.5,2.3876800096520143,2.7267764245572796,2.714718538434855
D09_S0_C001_T000,D09,D09_S0,D09_S0_C001,fibroblast,0.0,test,12.0,0.9175701995097328,0.8963247008205462,0.6465311663785187,0.912656654739168,0.575789879224659,0.4339667227582148,0.6732221077984875,0.6928900169111127,0.5752252638546866,0.7321514348799689
D09_S0_C001_T012,D09,D09_S0,D09_S0_C001,fibroblast,12.0,test,12.0,1.4486717783640777,1.4303478628413866,1.595465266698884,1.5467136346746249,0.08923720683699583,0.22910991784437984,1.042279392278797,1.1113323926881824,1.3602751189090265,1.3147822428512812
D09_S0_C001_T024,D09,D09_S0,D09_S0_C001,fibroblast,24.0,test,24.0,2.741301366291804,2.725010068049202,3.0,3.0,0.02,0.02,2.5,2.3675956447382687,2.703164382561705,2.6721219480014304
D09_S0_C002_T000,D09,D09_S0,D09_S0_C002,tumor,0.0,test,12.0,1.055989965643394,1.0708630034092,0.7461826091339886,1.1975572708731983,0.3411790538839518,0.19750220363844695,0.3899134189302683,0.6039557445538691,0.6567681346960491,0.9520097950840266
D09_S0_C002_T012,D09,D09_S0,D09_S0_C002,tumor,12.0,test,12.0,1.5991872830734244,1.5418730278998136,1.566549214400356,1.8113237591212568,0.02,0.02,0.5362697690820981,0.8235924971194144,1.3025700159891493,1.461478351614034
D09_S0_C002_T024,D09,D09_S0,D09_S0_C002,tumor,24.0,test,24.0,2.8734169073957823,2.877256047779107,3.0,3.0,0.02,0.02,1.4688819500849286,1.858728794713994,2.5339331240878047,2.612977452320949
D09_S0_C003_T000,D09,D09_S0,D09_S0_C003,macrophage,0.0,test,12.0,0.9753689404968866,0.910180069917045,0.6280095513017913,0.838307975861494,0.5105003254112156,0.3627332037824674,0.8092302301645863,0.8446372332009967,0.6240838624064379,0.7463643897983463
D09_S0_C003_T012,D09,D09_S0,D09_S0_C003,macrophage,12.0,test,12.0,1.526161857773865,1.467674850537875,1.6416606293607496,1.5569816142809652,0.02,0.16784023500563344,1.154679191621002,1.2130575894120732,1.4418582605940424,1.3639867991866437
D09_S0_C003_T024,D09,D09_S0,D09_S0_C003,macrophage,24.0,test,24.0,2.7460753506252074,2.7985435383870962,3.0,3.0,0.02,0.02,2.5,2.4378758074725546,2.7045010981750583,2.7067673522428977
D09_S0_C004_T000,D09,D09_S0,D09_S0_C004,tumor,0.0,test,12.0,1.0445890079840972,1.0574612222660393,0.8639727099740099,1.0267351709787769,0.4433289573113239,0.34873192047203,0.6659719655990822,0.687924313033164,0.742853845534397,0.8497858644070903
D09_S0_C004_T012,D09,D09_S0,D09_S0_C004,tumor,12.0,test,12.0,1.6223112019897041,1.5511966013981828,1.7495233699194686,1.6886917430848007,0.02,0.1646176517923688,1.144748089455828,1.1366552912935415,1.5185679720096277,1.4360222599365826
D09_S0_C004_T024,D09,D09_S0,D09_S0_C004,tumor,24.0,test,24.0,3.0,2.9710441967041428,3.0,3.0,0.02,0.02,2.5,2.4268765663569054,2.7756000000000003,2.752867688348541
D09_S0_C005_T000,D09,D09_S0,D09_S0_C005,fibroblast,0.0,test,12.0,0.7985975665686017,0.7824522436177774,0.5850908395704797,0.8873941802012113,0.523473757319453,0.37464667692243514,0.5981635211481322,0.6749604424921976,0.5089193992523855,0.6976056542850628
D09_S0_C005_T012,D09,D09_S0,D09_S0_C005,fibroblast,12.0,test,12.0,1.1747914586337065,1.2299085349929346,1.3573088275856224,1.507162509414477,0.16067179094777917,0.19143639299463072,0.9377808659094943,1.025350317202543,1.1326582248319241,1.2307664512986605
D09_S0_C005_T024,D09,D09_S0,D09_S0_C005,fibroblast,24.0,test,24.0,2.447884122921736,2.4441131477957594,3.0,3.0,0.02,0.02,2.2120182282677474,2.1602372279533033,2.5634112000716356,2.5519991269734734
D09_S0_C006_T000,D09,D09_S0,D09_S0_C006,t_cell,0.0,test,12.0,0.900895815971114,0.8919698872214619,0.5873665439989835,0.9542571944451438,0.55801130447393,0.33746140549929216,0.1474550350790965,0.3760108429217549,0.44091528962297866,0.7087556811301851
D09_S0_C006_T012,D09,D09_S0,D09_S0_C006,t_cell,12.0,test,12.0,1.3649601557182995,1.3814330824228556,1.395067935433465,1.6645034438192834,0.14132487693268325,0.1608366429007272,0.4097701147814291,0.6651392222313314,1.1026840026402827,1.2834066991197617
D09_S0_C006_T024,D09,D09_S0,D09_S0_C006,t_cell,24.0,test,24.0,2.7074162468187293,2.655861431611092,3.0,3.0,0.02,0.02,1.5091990205669115,1.8525243712083221,2.4955163532226265,2.54974607509277
D09_S0_C007_T000,D09,D09_S0,D09_S0_C007,t_cell,0.0,test,12.0,0.8819976613709469,0.8770864612300151,0.653366622415561,1.0223076792528234,0.5751336037394721,0.35634269785486605,0.166716252261807,0.3274182791089145,0.467389181573012,0.7233801574794719
D09_S0_C007_T012,D09,D09_S0,D09_S0_C007,t_cell,12.0,test,12.0,1.4202329163533929,1.386099400108787,1.429666240002469,1.7306604693436276,0.08347338312414004,0.15694880360922825,0.41910340556166115,0.6466073577894034,1.1493615486051567,1.313617592079252
D09_S0_C007_T024,D09,D09_S0,D09_S0_C007,t_cell,24.0,test,24.0,2.7856297007245714,2.7314509669565084,3.0,3.0,0.02,0.02,1.4731609743369076,1.809187257423869,2.510208511070261,2.5622437222325964
D09_S0_C008_T000,D09,D09_S0,D09_S0_C008,tumor,0.0,test,12.0,0.854894301203907,0.8702435685515078,0.8108142939460836,0.980868095867272,0.41421714741987753,0.35870599170355366,0.6561514269624735,0.7099033111418347,0.6686637783913357,0.7775502292642978
D09_S0_C008_T012,D09,D09_S0,D09_S0_C008,tumor,12.0,test,12.0,1.3185662789667647,1.309578332074917,1.6203499560147652,1.6754889083256788,0.02,0.16483416986392402,1.125817268388646,1.1406803809538921,1.3677299906755105,1.3627891677980177
D09_S0_C008_T024,D09,D09_S0,D09_S0_C008,tumor,24.0,test,24.0,2.584689862948705,2.5441270831133402,3.0,3.0,0.02,0.02,2.491948240919404,2.3878723977912983,2.657702809809518,2.6255300628299953
D09_S0_C009_T000,D09,D09_S0,D09_S0_C009,macrophage,0.0,test,12.0,0.9426741939581719,0.8796064746871763,0.6829415652625838,0.9334058537975389,0.5166114998636653,0.3426199151236261,0.696316344163113,0.808344876076092,0.6173694644969446,0.7806172166232488
D09_S0_C009_T012,D09,D09_S0,D09_S0_C009,macrophage,12.0,test,12.0,1.4150073743082054,1.4073727930724893,1.5744661846304173,1.6163573407861138,0.045689727778828654,0.16503493646684397,1.0165594784897407,1.105203441205194,1.3452059890155037,1.3546489078559647
D09_S0_C009_T024,D09,D09_S0,D09_S0_C009,macrophage,24.0,test,24.0,2.793418699410057,2.7188930093188897,3.0,3.0,0.02,0.02,2.3392934484305687,2.2627732718167692,2.6856159255209295,2.649444696972643
D09_S0_C010_T000,D09,D09_S0,D09_S0_C010,vascular,0.0,test,12.0,0.8720101104143708,0.9125599035416265,0.5489143859589097,0.8527604402779283,0.6505788382195655,0.4692857597487623,0.44693382340677423,0.4744498948834853,0.45390115644935103,0.6564888961570302
D09_S0_C010_T012,D09,D09_S0,D09_S0_C010,vascular,12.0,test,12.0,1.4976140045021722,1.4157489613650183,1.2709571570096088,1.4543317290490272,0.2526760453818243,0.28460852376537116,0.8003027936512292,0.8983375586551825,1.133863185371465,1.211542575628393
D09_S0_C010_T024,D09,D09_S0,D09_S0_C010,vascular,24.0,test,24.0,2.868247299437112,2.8677675987356754,3.0,3.0,0.02,0.02,2.142121931504172,2.1060504922418684,2.667133630143226,2.659785026094363
D09_S0_C011_T000,D09,D09_S0,D09_S0_C011,fibroblast,0.0,test,12.0,0.8880638111166376,0.8675638538758903,0.5638910516422078,0.8323990768024396,0.6177187245337069,0.41154132218420375,0.6611849872230599,0.6946377889126576,0.5156644499481147,0.6908579028524271
D09_S0_C011_T012,D09,D09_S0,D09_S0_C011,fibroblast,12.0,test,12.0,1.3818209702090278,1.3835405900428883,1.2753852136118558,1.449895231440323,0.22532185244925043,0.25719337720392166,0.9771072936158266,1.0556954808647656,1.1449454253765488,1.2378976294914543
D09_S0_C011_T024,D09,D09_S0,D09_S0_C011,fibroblast,24.0,test,24.0,2.7439044502651675,2.726310249843859,3.0,3.0,0.02,0.02,2.180919610848601,2.150702765975399,2.6400771682439674,2.6291074231513605
D09_S0_C012_T000,D09,D09_S0,D09_S0_C012,vascular,0.0,test,12.0,1.0057398370056363,0.960040071432886,0.5218348557019993,0.9251991177610863,0.7740882142406266,0.46412678371344357,0.1802011481227735,0.3732035374460368,0.3978287075901546,0.6854396115987793
D09_S0_C012_T012,D09,D09_S0,D09_S0_C012,vascular,12.0,test,12.0,1.4829227193173156,1.505882016650197,1.2414344690128618,1.5316578511198555,0.4206934194418683,0.2746535312571285,0.46786197373145866,0.6403528498925344,1.0121267490041026,1.2244895263015245
D09_S0_C012_T024,D09,D09_S0,D09_S0_C012,vascular,24.0,test,24.0,2.764997176580781,2.796129660251209,3.0,3.0,0.02,0.02,1.3774652503706044,1.7605652240297802,2.4852922595167395,2.5706293496762944
D09_S0_C013_T000,D09,D09_S0,D09_S0_C013,t_cell,0.0,test,12.0,1.0339037412151435,0.9553313423750869,0.6344089906216416,0.8568434241266172,0.5749397001224837,0.4322162027275513,0.2674474412902209,0.3891319446038705,0.5210121172697258,0.6615164437665134
D09_S0_C013_T012,D09,D09_S0,D09_S0_C013,t_cell,12.0,test,12.0,1.6221663902148589,1.5706956352816976,1.5098054126196911,1.5954931757526563,0.09878738619128427,0.20190310901580666,0.6691171869535175,0.8195417562380725,1.2910033997462331,1.3251211695042873
D09_S0_C013_T024,D09,D09_S0,D09_S0_C013,t_cell,24.0,test,24.0,3.0,3.0,3.0,3.0,0.02,0.02,2.160699604744753,2.1841288111784896,2.707739920948951,2.712425762235698
D09_S0_C014_T000,D09,D09_S0,D09_S0_C014,tumor,0.0,test,12.0,1.0844978427462997,1.1097807932297314,0.9866229104278597,1.128001799425653,0.30656037841458605,0.2449626631198662,0.7171253509198379,0.7322904758100148,0.8532201799070951,0.9447457951042706
D09_S0_C014_T012,D09,D09_S0,D09_S0_C014,tumor,12.0,test,12.0,1.5546500292998922,1.5883781798550427,2.0000120072286003,1.8864866817296675,0.02,0.058435906719883024,1.1647652044520505,1.1934866614768849,1.623860812564108,1.5761009304066549
D09_S0_C014_T024,D09,D09_S0,D09_S0_C014,tumor,24.0,test,24.0,2.98844736796866,2.9553955605188094,3.0,3.0,0.02,0.02,2.5,2.3970350865808405,2.7723652630312245,2.742517774261435
D09_S0_C015_T000,D09,D09_S0,D09_S0_C015,t_cell,0.0,test,12.0,0.9541991668195143,0.9423629756513341,0.6732836274981142,1.0041357898515186,0.4724197142131716,0.3325428291854436,0.18915576738027026,0.34740483216968726,0.5242507242577151,0.7421683563242423
D09_S0_C015_T012,D09,D09_S0,D09_S0_C015,t_cell,12.0,test,12.0,1.4445114265959849,1.4533013113001678,1.5440860246495767,1.7946727438489203,0.02,0.07836457020363263,0.4406309274314862,0.6857835924717256,1.22935067676497,1.3882837972610746
D09_S0_C015_T024,D09,D09_S0,D09_S0_C015,t_cell,24.0,test,24.0,2.7802097103137693,2.808426123514362,3.0,3.0,0.02,0.02,1.3945786225810517,1.8238923302984031,2.4929744434040657,2.5867377806437024
D09_S0_C016_T000,D09,D09_S0,D09_S0_C016,t_cell,0.0,test,12.0,0.9476273649733657,0.9191007711126206,0.618691016540909,0.8831595532217765,0.6054166029184989,0.44506392050282007,0.2784751550504357,0.40157385308608895,0.484810728500196,0.6636655095645839
D09_S0_C016_T012,D09,D09_S0,D09_S0_C016,t_cell,12.0,test,12.0,1.4945103085306062,1.4588589372018288,1.481468308264817,1.5769263774417885,0.14650735798327566,0.2341625836594622,0.7273628816270168,0.8066157568004142,1.2428086319247647,1.2752125465435715
D09_S0_C016_T024,D09,D09_S0,D09_S0_C016,t_cell,24.0,test,24.0,2.902757137662762,2.8257314614913565,3.0,3.0,0.02,0.02,2.143508659213493,2.1215867101511177,2.677073730388272,2.6511221512478036
