row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00506,train,in_distribution,gene,G6,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,-0.558790008980407,0.29431189434707106,0.13166340311065108,1.8356403456054595,1.115735896354162,-0.11983278988791582,1,-0.13027308582893124,0.4735089131912603,0.0015112768086931773,-0.005590715090468018,0.4672619906288141,0.8522346527803442,0.2557922675055037,0.19303317333515044,-0.5372950733288968,0.3627523288321929,0.06828784266037212,-0.08156287439780377
IG00507,train,in_distribution,gene,G6,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,-0.558790008980407,-1.1929999150758903,-0.8666145037852785,-1.8099127769052603,-1.5965685055896073,0.03999889061325362,2,0.06357176998112055,-0.8943773744646022,0.11919535851565594,1.0126807920697938,-0.19764858295670099,0.6493251669146343,-0.31840858556302293,-0.5632311877364056,-0.1580148571122046,0.08589630234414902,0.10168838499209512,-0.6538912469144047
IG00508,train,in_distribution,gene,G6,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,-0.558790008980407,-0.4373668215383153,1.3902993104784271,-0.701358904785017,-0.26410880484881105,0.09653320915457894,3,-0.34869430239230825,0.30777691646823635,-0.07061066446892313,0.7956533556631673,-0.11704769048416433,0.7531251632577963,0.04642392113088022,-0.26806819451714975,-0.20618120917717128,0.4506796338783771,0.2514273648073554,0.12373636451263045
IG00509,train,in_distribution,gene,G6,1.0,compound,C4,1.0,simultaneous,0.3064302945503698,0.37677089577385603,-0.558790008980407,1.53377485202063,-1.1187910848026874,1.5885873294428787,-1.6978609979804424,-0.2844035808007932,4,-0.7638756384321133,-0.8790274880241439,0.04950065924681828,-0.4577045972873636,-0.6461300235303529,0.5024659537405168,-0.8777893148573417,0.052003521623935095,-0.32440840908335383,-0.6413833014118948,0.09062874352310338,-0.5200885921801208
IG00510,validation,in_distribution,gene,G6,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,-0.558790008980407,2.3833886237475106,0.9286483955521827,1.0603985832955933,-0.8241246525735527,-0.1959511953144903,0,-0.7976259571152219,0.34518010920008657,0.48095189154073625,-1.0071711524739284,-0.15103181905835522,0.4511015723160305,-0.5881338754245884,0.20699074181853364,-0.4558547214793282,-0.07731892739401079,-0.42912117720101245,-0.1333637919789044
IG00511,test,unseen_sequence,gene,G6,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,-0.558790008980407,0.9576414660752925,-0.11075485850477361,-1.058071967310184,0.7656155031522585,0.2618224644982835,0,0.5275826798328799,0.08604783804582516,-0.7108610093040393,1.500198847630023,-0.11457784793342402,0.4087978915758904,-0.5544599052231477,-0.8351639360473149,-0.027245456141964886,-0.3831157131146229,0.13050023300809402,-0.15107533210848145
IG00512,train,in_distribution,gene,G6,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,-0.558790008980407,0.9080978831465267,-1.0153890393304652,-0.9008993479477044,-0.9480379975620451,-0.19790158879019054,1,-0.16678332050610098,-0.5735568122976556,0.596167582903406,-0.527305931660859,0.33983920442413873,0.3853734373083227,-0.629969377405592,-0.17297522519500313,-0.5631091174068394,-0.3180467909275739,-0.41014717020606545,-0.5066944278832954
IG00513,test,unseen_sequence,gene,G6,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,-0.558790008980407,0.00608914759344565,0.981475418336213,-0.1747446656896604,0.5120372957720224,0.256400169571211,1,0.22556260929785163,0.4736486912618434,-0.705201790558807,1.4084187756191555,-0.28492399423224246,0.5924621745205376,0.1541112203971528,-0.581696075044803,-0.11698698329255455,0.29166855980364137,0.39633268629260215,0.2779808778684931
IG00514,train,in_distribution,gene,G6,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,-0.558790008980407,0.02764644675666574,0.008029143202557324,-0.7689071495170631,0.2625497076445299,-0.10882345168147146,2,-0.20216624480288464,-0.04239820004274411,0.7986905378886338,-0.2172833873401525,0.5907687708264495,0.7454500265128537,-0.29490247237775047,0.05961622034620854,-0.4998810600777791,0.12224931865723142,-0.34985170325965853,-0.21344017133874704
IG00515,test,unseen_sequence,gene,G6,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,-0.558790008980407,-0.7682372569292875,-1.5350159539515589,-0.38124309270059953,-1.041544334931035,0.006998180085508322,2,0.17359876796636456,-1.0777493694676021,-0.3281928148310986,1.0484913765671349,-0.462535501401436,0.658210889509717,-0.3575491963711518,-0.6848003996254746,-0.03480857191469281,-0.257533959222087,0.23193854099837147,-0.6084945320536991
IG00516,train,in_distribution,gene,G6,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,-0.558790008980407,-0.5967878387699135,-0.7228386809522932,1.0137879187395242,-0.7181696747883215,-0.34106736022078,3,-0.6816724637457944,-0.6042387999063246,0.8421324270615868,-0.7549602214403018,0.4948404624994932,0.8125572225685317,0.0390033497806461,0.22177769883460638,-0.5253715693134248,0.371213265882256,-0.020960443341381543,-0.44928286193550676
IG00517,test,unseen_sequence,gene,G6,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,-0.558790008980407,-0.1707072257796171,0.9274716575878432,0.5126776190797514,-0.13039395151165825,0.12010655839539364,3,-0.149633086775862,0.13747096539455522,-0.5669621732171538,1.117671458006188,-0.26441634899939315,0.6415300037134865,0.10714928756704442,-0.32363443153758187,0.009999752118293723,0.316042218588833,0.5037720955123072,0.1319670236508424
IG00518,train,in_distribution,gene,G6,0.9,compound,C4,0.9,B_then_A,0.26072725930502627,0.3390938061964704,-0.558790008980407,0.01610618597134083,0.4089849398071427,-1.9894142901396834,-1.0080216547686682,-0.003074449431655857,4,-0.23257254222752471,-0.14642130338962867,0.5195458709831143,0.3046505068825095,0.3096774798404297,0.7315199856889374,-0.5104285665332043,-0.18597772041814756,-0.09345615579913844,0.16103670637326684,-0.34435000746377614,-0.26915965495426
IG00519,test,unseen_sequence,gene,G6,0.9,compound,C4,0.9,A_then_B,0.2757872650953328,0.3115459442310629,-0.558790008980407,-0.6862531593138,0.08229257234651602,0.5735535456133519,-0.6232048796339336,0.052779350207394354,4,-0.24633164479639613,-0.3373046343225299,-0.5133950920436552,0.8446255263334728,-0.6104947413219299,0.7490610694569084,0.12587044477933534,-0.5848323556618539,-0.09880905867010724,0.16425939466134673,0.7561178114074811,0.12964049869707175
IG00520,validation,in_distribution,compound,C0,0.5,compound,C3,0.5,simultaneous,0.18180843839714284,0.16604830482338517,0.5775784226083285,1.4994893706874375,-0.857116258675888,-0.7754751792530377,0.01091694036634552,0.009675938042976825,0,0.33187772862915677,0.26814058431007265,-0.3109375022700364,-0.13086453410609905,-0.029904293632052763,0.21240653405556142,-0.8195924254773999,-0.17569938629466125,0.1516994667958952,-0.5704850290462906,-0.49743584782023786,-0.4149447895685175
IG00521,train,in_distribution,compound,C0,0.5,compound,C3,0.5,simultaneous,0.18180843839714284,0.16604830482338517,0.5775784226083285,0.36363164215884924,1.1028310475701046,-1.2948057511224076,0.2035096549775984,0.20165150095465129,1,0.15865701447165453,0.8566368945597856,-0.40505172029810577,0.5156462154110849,0.05042628914961669,0.42494690361239484,-0.3258854128123397,-0.22970540237856177,0.39145665541137503,0.26238781502746333,-0.17008140186834333,0.15340178618575712
IG00522,train,in_distribution,compound,C0,0.5,compound,C3,0.5,simultaneous,0.18180843839714284,0.16604830482338517,0.5775784226083285,0.11632384093506229,1.7074892766134602,-1.0291901728744524,-1.2034419153721791,0.17356377927879446,2,-0.36708562302059,0.5090435078841958,-0.20080447611653102,0.44644126805363593,-0.6076628083592761,0.5890215658094536,-0.4036127045935451,-0.13731224524585156,0.6354774015905921,0.29498628837596763,-0.01706363879347164,0.22751945898115294
IG00523,train,in_distribution,compound,C0,0.5,compound,C3,0.5,simultaneous,0.18180843839714284,0.16604830482338517,0.5775784226083285,-0.6916479110692566,2.1143445242601078,-1.0543922710275724,-0.19854082871252304,0.15850649081720944,3,-0.2073301415904836,0.8766650533199636,-0.47075814692774454,0.584786155663254,-0.3049678869526704,0.7624812021977129,0.13043121171004457,-0.03578378202014799,0.610273060143442,0.680380525958271,-0.05849237862545677,0.35356926348503237
IG00524,train,in_distribution,compound,C0,0.5,compound,C3,0.5,simultaneous,0.18180843839714284,0.16604830482338517,0.5775784226083285,0.15932356274906445,-0.5206021783691253,0.11044296375255426,-0.7576843918998954,-0.08240178738426829,4,-0.265507488600459,0.05286491424188004,-0.19947040735286994,-0.21432968985413547,-0.22902954742405074,0.4884030668712108,-0.3970760057045227,-0.014612439178732426,0.4675245432345572,-0.11657214338035116,-0.2411028686046564,-0.26334514756409
IG00525,train,in_distribution,compound,C0,1.0,compound,C3,1.0,simultaneous,0.36361687679428567,0.33209660964677035,0.5775784226083285,-1.035326247785742,-0.5522921795392934,1.2280996881232376,-0.5783308640625768,-0.2062598712718458,0,-0.44749164112217976,-0.0528494144108423,-0.21049862585744683,-0.18618675522322164,0.047271022213112815,1.0101654769966508,0.3314367211561621,0.25933269916114887,0.4016627258532852,0.5349253859209572,0.1648745653093169,-0.12067416954506882
IG00526,train,in_distribution,compound,C0,1.0,compound,C3,1.0,simultaneous,0.36361687679428567,0.33209660964677035,0.5775784226083285,-2.1098360753723444,0.2470267056847931,-0.422182668019297,0.4987316941972021,0.012679774689145024,1,-0.13014820171611755,0.6175610876154821,-0.11234001326186567,0.39175294734341426,0.35334435667696723,1.1346899792179097,0.5326851898518958,-0.010448026772096261,0.5415858213544497,0.8701285433558239,0.23377831845965047,-0.31525299353706593
IG00527,train,in_distribution,compound,C0,1.0,compound,C3,1.0,simultaneous,0.36361687679428567,0.33209660964677035,0.5775784226083285,-0.23773758535035733,-0.17329341915410396,1.2820739649197652,-1.732643865538175,-0.19104568402946853,2,-0.714066493410607,-0.2482687595065745,-0.05217416827278998,-0.482701438711154,-0.4068151023161186,0.8489361755843705,0.08962675823066188,0.1484786426688253,0.669512900223038,0.3428642157651763,0.23162288715841087,-0.05454999200080929
IG00528,train,in_distribution,compound,C0,1.0,compound,C3,1.0,simultaneous,0.36361687679428567,0.33209660964677035,0.5775784226083285,0.9436692441960363,-0.49680019877960085,-1.3458949614473608,-1.7394914554842966,0.056637665156051606,3,-0.21186045651617802,-0.20532500683164054,-0.2824425675929467,0.24081117743249142,-0.6411258742957947,0.3881820450673723,-0.9336293741156367,-0.3098329843920539,0.8576457884364189,-0.3252003592374186,-0.45303219826106034,-0.25878217355346983
IG00529,train,in_distribution,compound,C0,1.0,compound,C3,1.0,simultaneous,0.36361687679428567,0.33209660964677035,0.5775784226083285,-0.4876426085204982,0.4656030482812107,-0.184796602716401,-1.7497554783131575,-0.025772735234277422,4,-0.6373770850198301,-0.02885211033935919,-0.17119495730999656,0.1765076500794115,-0.6774145739844529,0.9614742078444759,-0.3568722379810375,0.050730392665504706,0.7270697809718585,0.1995141965924265,0.06403997843750722,0.02011348990955905
IG00530,validation,in_distribution,compound,C0,0.9,compound,C3,0.9,A_then_B,0.3272551891148571,0.2796470283407035,0.5775784226083285,-0.180317259222309,-0.7415849126609048,0.5751341770475886,-0.3875903058405056,-0.1526149461911242,0,-0.38050279941462617,0.3689086645093798,0.11634008389637585,-0.4202409428661266,-0.08737504248201199,0.7361581698749613,-0.13030987250554157,0.28769365341663805,0.43821280015341163,-0.08202421764030729,-0.40124432358011575,-0.5740607398403184
IG00531,test,unseen_sequence,compound,C0,0.9,compound,C3,0.9,B_then_A,0.30228257507354395,0.2988869486820933,0.5775784226083285,-0.2480292940749863,0.44540473158981775,-0.4487044706315137,-0.5688672962591724,0.119807871154787,0,0.1883186742460772,0.1771818661320127,-0.5149620510545211,0.4339837461730478,-0.19414069898725245,0.49938275604569493,-0.029162485585233683,-0.3247203813441122,0.49485248285625955,0.47506519076138864,0.12636824966643043,0.12659396328069214
IG00532,train,in_distribution,compound,C0,0.9,compound,C3,0.9,A_then_B,0.3272551891148571,0.2796470283407035,0.5775784226083285,-0.32993856530276766,-0.4448781984448843,1.259560820483694,0.1781700220268369,-0.23493482169630978,1,-0.6108182902166989,0.6850111743131283,0.06141357189974403,-0.6874948276205928,0.04157111120453711,1.2084996230526082,0.09790035228687191,0.4598907876313721,0.5518178492666828,0.22865886368091345,-0.44468521742203737,-0.34958760124724786
IG00533,test,unseen_sequence,compound,C0,0.9,compound,C3,0.9,B_then_A,0.30228257507354395,0.2988869486820933,0.5775784226083285,-0.09871451217615532,-0.8554122628373627,-0.20748086940164334,1.4458600597981777,0.03392458280275785,1,0.8247414932471587,0.5174674711241896,-0.5733485635429,0.2933481564882502,0.5532689660757255,0.5420710239640627,-0.008844411626677005,0.09769305022950114,-0.14216045940207225,0.250209375225682,-0.00835202663310984,-0.2358983103434541
IG00534,train,in_distribution,compound,C0,0.9,compound,C3,0.9,A_then_B,0.3272551891148571,0.2796470283407035,0.5775784226083285,-0.3595659535091241,0.826577659871981,0.6198304931281241,-0.05525293991323471,-0.12353768759859506,2,-0.7216072310134554,0.9189028167582917,-0.03994539432678165,-0.37832026642355066,-0.2245306634922985,1.2793287919921,0.11376743272749582,0.36529015725628255,0.5813249183366145,0.4175001263566267,-0.2555089692277389,-0.08638690615392056
IG00535,test,unseen_sequence,compound,C0,0.9,compound,C3,0.9,B_then_A,0.30228257507354395,0.2988869486820933,0.5775784226083285,0.6642776195329114,-1.0864584958348373,-1.957346712399306,-1.4588739971540852,0.12632852464990718,2,0.4140120948524349,-0.7766843674883039,-0.2840731095877931,0.7095845858886521,-0.4128314182757408,0.26949150822528983,-0.9826718762758035,-0.7168113323233505,0.4568309020527652,-0.40447897568902347,-0.312248477414603,-0.43704566872304856
IG00536,train,in_distribution,compound,C0,0.9,compound,C3,0.9,A_then_B,0.3272551891148571,0.2796470283407035,0.5775784226083285,-0.25801496843965743,-0.9210835578205303,-1.0244328417725757,0.7563662721686991,-0.031033949569406263,3,-0.07633228156219536,0.5571429317650549,0.15450218845107097,0.21477099551074316,0.2721238576732234,0.842174616072733,-0.09191356066050324,0.01889978090208555,0.4067801041977887,-0.24782163244375058,-0.5847176871507468,-0.4831698412935197
IG00537,test,unseen_sequence,compound,C0,0.9,compound,C3,0.9,B_then_A,0.30228257507354395,0.2988869486820933,0.5775784226083285,0.7783454911350413,-0.1650239305257429,0.507057238471045,0.1473268529777804,0.02548420703995825,3,0.20510151585039754,0.14551521907849307,-0.44917251660581514,0.11453316965401963,-0.11549634304351893,0.4577063259120194,-0.23771844359935043,-0.2031700928401215,0.20776694405732302,0.15352096760663214,-0.1324878775971529,0.005647050023560486
IG00538,train,in_distribution,compound,C0,0.9,compound,C3,0.9,A_then_B,0.3272551891148571,0.2796470283407035,0.5775784226083285,-0.08417374541027935,-2.5390383001076846,-0.6508824818590943,0.007289932860992748,-0.25805999194945006,4,-0.12783241640072338,-0.2700846367120844,0.1511472473812519,-0.41775739634140086,0.22116286634721674,0.7683787399459442,-0.42194108497348987,0.050369924857778345,0.3625062747726195,-0.5679456442877423,-0.6750994111435399,-0.9213026213236042
IG00539,test,unseen_sequence,compound,C0,0.9,compound,C3,0.9,B_then_A,0.30228257507354395,0.2988869486820933,0.5775784226083285,-0.10300252751483295,-1.3091751874021034,0.6887299304514138,0.3609639453979471,-0.06507862773677334,4,0.3047190611096453,0.0005798475104557832,-0.4645650863034679,0.15454241392116452,0.3457246284880905,0.39515581013832946,0.02757479428080619,-0.2249196433879223,0.1335917326047519,0.035761498956006804,-0.01816262995022313,-0.4211065397950384
IG00540,validation,in_distribution,compound,C1,0.5,compound,C5,0.5,simultaneous,0.18577437970814448,0.15907784569570668,0.48550725417303703,1.8220080956488198,0.3686772451361587,0.14850032888814116,0.4794516710385351,0.06558912665368505,0,0.06097156263059127,0.5978904481688638,-0.246464897703893,0.12368955360881886,-0.0510753904171701,-0.2617497374949319,-0.3314641642412567,0.14987992602039793,-0.30896568036165295,-0.5782466927167852,-0.12429106671568245,0.18936568691729816
IG00541,train,in_distribution,compound,C1,0.5,compound,C5,0.5,simultaneous,0.18577437970814448,0.15907784569570668,0.48550725417303703,-0.7210328378686052,-0.10626159397341196,0.10714339836088033,-0.16543423614340647,0.003429999644870004,1,-0.06712219045313755,0.13346744229741514,-0.17613777334153735,0.4877055484947637,-0.09375743928089833,0.05827687686243696,0.4530852149446285,0.22959575721112083,-0.21739267000089027,0.047332506193995386,0.304249309097963,-0.004637236735453798
